id,sales
3021348,6.185289
3023130,4.3636336
3024912,4.693617
3026694,2.6726947
3028476,3.9806373
3001747,0.24244455
3003529,0.20424551
3005311,0.18221468
3007093,0.27484313
3008875,0.2900512
3010657,0.12640132
3012439,0.11252975
3014221,0.11373912
3016003,0.11714837
3017785,0.096755885
3019567,0.14032687
3021349,0.14103596
3023131,0.12184102
3024913,0.11094577
3026695,0.34938383
3028477,0.3541333
3001748,3.9426284
3003530,2.4942393
3005312,1.2616068
3007094,2.273237
3008876,2.2978659
3010658,0.7640672
3012440,0.78456444
3014222,0.83419394
3016004,0.78015614
3017786,1.1582643
3019568,1.084919
3021350,1.3196753
3023132,0.7886476
3024914,0.9118806
3026696,0.33840156
3028478,0.5657303
3001749,2054.4133
3003531,1452.3319
3005313,1673.6752
3007095,2296.7517
3008877,2351.4453
3010659,1300.0306
3012441,1202.9144
3014223,1138.0566
3016005,912.3662
3017787,997.90515
3019569,1455.4585
3021351,1301.5298
3023133,1221.9432
3024915,1197.0044
3026697,549.448
3028479,694.4657
3001750,9.6856784e-05
3003532,8.6049644e-05
3005314,8.59809e-05
3007096,8.97983e-05
3008878,9.4767245e-05
3010660,6.477256e-05
3012442,4.8675625e-05
3014224,4.5438912e-05
3016006,4.935514e-05
3017788,4.5655797e-05
3019570,4.584839e-05
3021352,4.6080102e-05
3023134,7.222146e-05
3024916,5.551212e-05
3026698,0.0005325625
3028480,0.0004921301
3001751,206.45587
3003533,183.13205
3005315,178.41649
3007097,247.18254
3008879,341.602
3010661,137.97934
3012443,136.52194
3014225,112.634094
3016007,113.92935
3017789,113.156105
3019571,123.41595
3021353,168.98604
3023135,137.39705
3024917,135.7749
3026699,120.56852
3028481,102.19742
3001752,8.727333
3003534,6.2701044
3005316,10.450865
3007098,9.42218
3008880,7.6589184
3010662,3.8504028
3012444,4.5590215
3014226,5.2249007
3016008,5.075585
3017790,5.157598
3019572,5.8317165
3021354,4.5552764
3023136,4.406719
3024918,4.987963
3026700,2.3241205
3028482,4.827436
3001753,850.9129
3003535,742.0078
3005317,890.7134
3007099,1032.53
3008881,1285.6196
3010663,588.0713
3012445,578.6196
3014227,514.501
3016009,483.0398
3017791,535.2681
3019573,577.37
3021355,706.33057
3023137,594.2987
3024919,597.4893
3026701,258.23456
3028483,280.96185
3001754,564.6179
3003536,288.4214
3005318,327.52612
3007100,449.52866
3008882,565.0561
3010664,220.49551
3012446,211.67871
3014228,273.14075
3016010,180.70976
3017792,199.6766
3019574,247.0641
3021356,277.4778
3023138,234.845
3024920,233.56796
3026702,148.09377
3028484,134.55695
3001755,175.01709
3003537,157.61981
3005319,210.00117
3007101,181.50487
3008883,235.52718
3010665,95.17633
3012447,110.90341
3014229,95.78318
3016011,91.84155
3017793,114.81163
3019575,111.918144
3021357,135.79756
3023139,104.470856
3024921,123.190056
3026703,84.40434
3028485,69.75529
3001756,108.494125
3003538,111.39668
3005320,125.97511
3007102,132.01033
3008884,178.46788
3010666,382.894
3012448,76.71527
3014230,66.87735
3016012,68.107704
3017794,62.668915
3019576,74.51495
3021358,85.21464
3023140,138.67839
3024922,80.53017
3026704,60.951084
3028486,66.367004
3001757,55.461357
3003539,59.303017
3005321,72.883286
3007103,162.76627
3008885,44.885788
3010667,26.186655
3012449,24.487331
3014231,28.36627
3016013,29.508297
3017795,35.14293
3019577,58.187256
3021359,22.77232
3023141,22.064623
3024923,27.496777
3026705,18.107977
3028487,25.151184
3001758,2890.871
3003540,2443.0442
3005322,2886.382
3007104,3452.3042
3008886,3864.79
3010668,1721.5826
3012450,1712.6375
3014232,1481.9458
3016014,1419.4601
3017796,1491.6628
3019578,1908.3971
3021360,1975.5084
3023142,1715.1906
3024924,1708.5256
3026706,1035.2241
3028488,1197.6837
3001759,3.3357093
3003541,3.0739992
3005323,3.0212786
3007105,3.7417119
3008887,6.035872
3010669,1.4016547
3012451,1.4645964
3014233,1.4488124
3016015,1.4423951
3017797,1.6153394
3019579,2.175434
3021361,2.8741379
3023143,1.3320361
3024925,1.4159575
3026707,1.3715054
3028489,1.8529003
3001760,0.5715335
3003542,0.55238754
3005324,0.4384732
3007106,0.6421499
3008888,0.69131863
3010670,0.35618615
3012452,0.51360625
3014234,0.22768049
3016016,0.31944394
3017798,0.19632012
3019580,0.3278631
3021362,0.43298522
3023144,0.26757294
3024926,0.34318113
3026708,0.39984947
3028490,0.42740446
3001761,32.029816
3003543,30.671288
3005325,26.678185
3007107,58.75721
3008889,34.357452
3010671,19.197445
3012453,15.104202
3014235,12.296187
3016017,16.209738
3017799,14.796928
3019581,23.149872
3021363,17.233652
3023145,16.972692
3024927,14.619286
3026709,2.0519655
3028491,1.92975
3001762,21.547085
3003544,12.229583
3005326,13.86522
3007108,21.811125
3008890,24.345135
3010672,7.507858
3012454,8.49693
3014236,8.768203
3016018,7.490717
3017800,8.423222
3019582,11.0683155
3021364,11.73757
3023146,8.544897
3024928,8.455184
3026710,0.93401223
3028492,1.419031
3001763,0.03015886
3003545,0.15480264
3005327,0.12576674
3007109,0.32693657
3008891,0.17262042
3010673,0.07386412
3012455,0.13220236
3014237,0.01414858
3016019,0.059159674
3017801,0.06678211
3019583,0.1303626
3021365,0.08393582
3023147,0.08235854
3024929,0.08741566
3026711,0.03244317
3028493,0.11331709
3001764,201.958
3003546,159.65857
3005328,165.64803
3007110,308.94547
3008892,300.3732
3010674,122.26292
3012456,103.21568
3014238,102.43863
3016020,89.84063
3017802,98.83544
3019584,141.4811
3021366,135.84555
3023148,105.628105
3024930,106.80149
3026712,25.395334
3028494,15.778961
3001765,0.00022036419
3003547,0.0001957761
3005329,0.0001956197
3007111,0.00020430486
3008893,0.00021561017
3010675,0.00011488949
3012457,0.00011074459
3014239,0.000103380575
3016021,0.000112290705
3017803,0.00010387411
3019585,0.00010431229
3021367,0.00010483927
3023149,0.00012810189
3024931,0.00012629868
3026713,0.0007602427
3028495,0.00053178647
3001766,0.037220787
3003548,0.00047721365
3005330,0.00047683265
3007112,0.0004980029
3008894,0.0005255594
3010676,0.0002800488
3012458,0.00026994513
3014240,0.00025199522
3016022,0.00027371387
3017804,0.00025319826
3019586,0.00025426634
3021368,0.00025555113
3023150,0.00031225465
3024932,0.00030785924
3026714,0.0007873447
3028496,0.00055074424
3001767,14.50098
3003549,10.988394
3005331,11.472254
3007113,13.665056
3008895,17.22034
3010677,6.6102853
3012459,6.2275376
3014241,6.25398
3016023,5.9549
3017805,6.2208176
3019587,7.638478
3021369,8.188693
3023151,6.8183007
3024933,6.310492
3026715,3.6748059
3028497,5.861738
3001768,75.173836
3003550,56.277557
3005332,72.51524
3007114,119.21921
3008896,38.993256
3010678,12.431379
3012460,17.70214
3014242,28.544336
3016024,23.38931
3017806,26.480968
3019588,45.166954
3021370,17.303335
3023152,13.886161
3024934,17.615168
3026716,20.325405
3028498,40.565147
3001769,1.266242
3003551,1.4844861
3005333,1.9093164
3007115,2.4099948
3008897,3.262301
3010679,1.141059
3012461,1.1437744
3014243,0.9277213
3016025,0.84770405
3017807,0.92743444
3019589,1.358677
3021371,1.7932141
3023153,1.1234907
3024935,1.1381549
3026717,0.33008397
3028499,0.40168056
3001770,267.7885
3003552,339.4698
3005334,201.53606
3007116,301.11057
3008898,318.18344
3010680,125.763306
3012462,123.96629
3014244,131.98044
3016026,192.58629
3017808,117.07129
3019590,162.67734
3021372,173.21942
3023154,130.79341
3024936,143.1506
3026718,163.9473
3028500,193.18854
3001771,176.71793
3003553,163.6864
3005335,181.27505
3007117,230.87599
3008899,306.20874
3010681,129.87914
3012463,117.067154
3014245,98.91682
3016027,105.64891
3017809,104.77318
3019591,122.80321
3021373,145.6584
3023155,118.96633
3024937,118.26239
3026719,89.614
3028501,73.42582
3001772,1.9857144
3003554,1.8490025
3005336,2.424555
3007118,1.6523486
3008900,3.299539
3010682,0.7739341
3012464,1.2600182
3014246,1.0219172
3016028,1.0386548
3017810,1.6252962
3019592,1.0700464
3021374,1.4054891
3023156,1.0287461
3024938,1.392898
3026720,0.22272535
3028502,0.35646042
3001773,4.5951033
3003555,4.882283
3005337,4.7735844
3007119,6.464718
3008901,5.4490395
3010683,2.611003
3012465,2.3221056
3014247,2.439879
3016029,2.6458344
3017811,1.9696401
3019593,3.1024008
3021375,3.027218
3023157,2.44118
3024939,2.332794
3026721,0.72288007
3028503,0.8417741
3001774,233.12868
3003556,175.00674
3005338,327.47318
3007120,232.43991
3008902,273.17163
3010684,92.83982
3012466,127.88031
3014248,111.97718
3016030,113.264885
3017812,150.77866
3019594,143.0402
3021376,139.81052
3023158,93.41275
3024940,113.75298
3026722,129.90701
3028504,140.35338
3001775,33.821114
3003557,23.288857
3005339,31.50164
3007121,35.41113
3008903,33.057487
3010685,18.378792
3012467,19.441961
3014249,17.829542
3016031,17.836775
3017813,18.578964
3019595,20.89062
3021377,21.464027
3023159,18.56468
3024941,20.42838
3026723,9.999132
3028505,9.974489
3001776,1093.155
3003558,1022.67126
3005340,1061.2722
3007122,1244.5612
3008904,1429.4161
3010686,642.99225
3012468,1224.0911
3014250,726.2501
3016032,730.3828
3017814,726.8137
3019596,838.3245
3021378,909.62213
3023160,740.0605
3024942,1227.511
3026724,244.10423
3028506,169.33199
3001777,93.64609
3003559,0.12027179
3005341,0.120175734
3007123,0.12161854
3008905,0.12269921
3010687,0.06759512
3012469,0.079636484
3014251,0.063510075
3016033,0.06606607
3017815,0.063813254
3019597,0.07501094
3021379,0.07207186
3023161,0.07317728
3024943,0.07851551
3026725,0.09751082
3028507,0.107972704
3001778,0.6141122
3003560,0.7714198
3005342,0.88412815
3007124,2.87672
3008906,1.2958266
3010688,0.42669997
3012470,0.75739557
3014252,0.39993182
3016034,0.4905752
3017816,0.6548804
3019598,1.4886258
3021380,0.73925745
3023162,0.580935
3024944,0.7536744
3026726,0.23814519
3028508,0.4389072
3001779,3.6754231
3003561,3.4283857
3005343,4.394924
3007125,4.125977
3008907,4.4449644
3010689,2.1579413
3012471,2.1773748
3014253,2.032883
3016035,2.0629644
3017817,2.0528834
3019599,2.2522604
3021381,2.1001854
3023163,2.0718005
3024945,2.7140052
3026727,1.6092573
3028509,1.6633946
3001780,0.44487566
3003562,0.5664037
3005344,0.6424545
3007126,0.40092802
3008908,0.20471403
3010690,0.2425306
3012472,0.13899176
3014254,0.10611346
3016036,0.22631797
3017818,0.18288319
3019600,0.17365822
3021382,0.099106394
3023164,0.13899176
3024946,0.13703528
3026728,0.34690544
3028510,0.37081182
3001781,4.542714
3003563,3.6229079
3005345,2.713459
3007127,4.0163474
3008909,2.8336666
3010691,1.2509469
3012473,1.1565669
3014255,1.4266136
3016037,1.1588207
3017819,0.5550953
3019601,2.7592456
3021383,1.2666361
3023165,1.1290002
3024947,0.5834805
3026729,2.1422064
3028511,2.3720424
3001782,2275.8247
3003564,2431.2625
3005346,2843.8098
3007128,2851.0413
3008910,3198.7783
3010692,1545.1238
3012474,1267.2955
3014256,1247.1638
3016038,1259.831
3017820,1507.0197
3019602,1475.8684
3021384,1546.9985
3023166,1473.7628
3024948,1312.9387
3026730,793.7589
3028512,875.5876
3001783,5.344004e-05
3003565,4.747728e-05
3005347,4.743935e-05
3007129,4.9405673e-05
3008911,5.2139512e-05
3010693,2.854757e-05
3012475,2.6739099e-05
3014257,2.496107e-05
3016039,2.711238e-05
3017821,2.508021e-05
3019603,2.5114892e-05
3021385,2.5241818e-05
3023167,3.183057e-05
3024949,3.0494608e-05
3026731,0.00031135365
3028513,0.0002877157
3001784,638.2382
3003566,614.36456
3005348,700.8927
3007130,704.6818
3008912,789.02295
3010694,383.3255
3012476,331.93503
3014258,325.8905
3016040,343.57864
3017822,378.3929
3019604,364.28632
3021386,383.93063
3023168,350.63657
3024950,343.09567
3026732,212.66635
3028514,236.39883
3001785,8.237007
3003567,10.518625
3005349,10.7780485
3007131,13.806733
3008913,7.678918
3010695,4.401377
3012477,4.514753
3014259,4.7797065
3016041,6.518542
3017823,6.013943
3019605,7.689969
3021387,4.4935946
3023169,5.217409
3024951,5.0116134
3026733,2.2712018
3028515,2.4319985
3001786,850.16986
3003568,811.6096
3005350,912.8092
3007132,1038.6765
3008914,860.12866
3010696,523.62463
3012478,468.96066
3014260,463.59988
3016042,444.85855
3017824,489.99167
3019606,552.8854
3021388,457.82184
3023170,539.1554
3024952,494.39218
3026734,178.23724
3028516,198.92326
3001787,736.1207
3003569,534.2986
3005351,578.69934
3007133,647.2888
3008915,763.5623
3010697,363.49924
3012479,286.67276
3014261,371.54297
3016043,296.5448
3017825,321.6266
3019607,342.77158
3021389,374.32544
3023171,361.58072
3024953,311.905
3026735,153.73857
3028517,213.74898
3001788,222.36798
3003570,212.74872
3005352,266.71094
3007134,229.75272
3008916,234.59451
3010698,121.07274
3012480,118.9694
3014262,109.91989
3016044,121.38153
3017826,144.3019
3019608,115.770226
3021390,121.05536
3023172,114.7354
3024954,124.14281
3026736,140.32982
3028518,149.21857
3001789,106.08887
3003571,106.43676
3005353,124.85847
3007135,107.97611
3008917,130.46005
3010699,129.68866
3012481,65.89076
3014263,58.211426
3016045,62.032288
3017827,72.40092
3019609,61.427315
3021391,62.291557
3023173,112.15887
3024955,58.538967
3026737,55.803402
3028519,57.68078
3001790,74.41979
3003572,76.39163
3005354,86.64338
3007136,97.537315
3008918,82.401054
3010700,35.32864
3012482,34.333134
3014264,36.3723
3016046,40.980415
3017828,47.277454
3019610,42.76043
3021392,34.91525
3023174,34.384315
3024956,35.591194
3026738,33.84608
3028520,38.38812
3001791,3406.4622
3003573,3687.1543
3005355,4167.7266
3007137,4456.2056
3008919,4516.3555
3010701,2184.079
3012483,2108.027
3014265,1923.9639
3016047,2170.34
3017829,2335.781
3019611,2454.006
3021393,2398.5964
3023175,2111.1694
3024957,2190.8467
3026739,1056.9381
3028521,1429.6438
3001792,4.91906
3003574,4.4985843
3005356,6.0130973
3007138,12.841647
3008920,10.785876
3010702,3.2612908
3012484,3.3057578
3014266,3.335592
3016048,4.115312
3017830,3.9753628
3019612,5.925418
3021394,5.910309
3023176,3.9719446
3024958,4.162004
3026740,1.6856899
3028522,2.0012524
3001793,2.2101316
3003575,2.9001799
3005357,3.4971242
3007139,1.9890512
3008921,1.6668504
3010703,1.1879215
3012485,1.8555235
3014267,0.9648345
3016049,1.6080774
3017831,1.5431474
3019613,0.9458828
3021395,0.87554127
3023177,1.0252827
3024959,1.1890808
3026741,0.7240247
3028523,1.4214103
3001794,42.083378
3003576,29.124289
3005358,34.56005
3007140,41.515755
3008922,35.245743
3010704,12.226391
3012486,15.4705
3014268,16.73067
3016050,12.241809
3017832,18.703741
3019614,18.729605
3021396,16.16377
3023178,14.839497
3024960,17.708942
3026742,2.4824743
3028524,2.040699
3001795,39.980495
3003577,32.207535
3005359,42.403786
3007141,47.64561
3008923,32.438988
3010705,19.32822
3012487,23.610695
3014269,23.594584
3016051,22.842531
3017833,25.560125
3019615,25.539732
3021397,18.153109
3023179,21.689484
3024961,21.417141
3026743,1.5115992
3028525,1.6657884
3001796,0.56495184
3003578,0.60926783
3005360,0.5230364
3007142,0.634015
3008924,0.57485723
3010706,0.3559819
3012488,0.29480892
3014270,0.15934868
3016052,0.34792948
3017834,0.27651918
3019616,0.3222958
3021398,0.27830076
3023180,0.34313887
3024962,0.29065913
3026744,0.2996955
3028526,0.4387895
3001797,191.22383
3003579,181.91974
3005361,220.45819
3007143,219.62929
3008925,227.45499
3010707,112.187645
3012489,108.2751
3014271,104.650795
3016053,107.40801
3017835,124.22518
3019617,113.412155
3021399,115.4118
3023181,117.615265
3024963,117.62514
3026745,26.104647
3028527,27.758156
3001798,5.0828257
3003580,2.711928
3005362,2.5427139
3007144,5.7804384
3008926,6.7792997
3010708,2.394528
3012490,1.7418183
3014272,2.5465724
3016054,2.0382576
3017836,1.9032596
3019618,2.789299
3021400,3.2638948
3023182,2.2270594
3024964,2.086913
3026746,0.5867338
3028528,0.5015214
3001799,14.689722
3003581,4.383561
3005363,6.221698
3007145,7.5635557
3008927,4.342802
3010709,3.4723725
3012491,4.7343874
3014273,2.1234124
3016055,2.0140066
3017837,3.0620155
3019619,3.2260625
3021401,2.3689039
3023183,3.1411536
3024965,3.029046
3026747,0.85362196
3028529,0.91803586
3001800,14.278611
3003582,6.6322265
3005364,5.223789
3007146,5.6324744
3008928,4.1088753
3010710,3.255654
3012492,2.7539868
3014274,2.7123294
3016056,3.099323
3017838,2.7779822
3019620,2.3116317
3021402,1.750587
3023184,3.1638885
3024966,2.1833963
3026748,2.1527915
3028530,3.0244253
3001801,39.077286
3003583,42.30292
3005365,63.397266
3007147,73.4655
3008929,25.333435
3010711,11.525269
3012493,12.021787
3014275,19.639505
3016057,17.807247
3017839,24.607178
3019621,51.808483
3021403,14.659428
3023185,11.276362
3024967,10.914356
3026749,7.50437
3028531,9.763534
3001802,2.4921215
3003584,2.3971126
3005366,2.6779804
3007148,3.260335
3008930,2.7898667
3010712,1.6447059
3012494,1.6061351
3014276,1.3970104
3016058,1.7501178
3017840,1.6201293
3019622,1.788366
3021404,1.588409
3023186,1.7128345
3024968,1.7505739
3026750,0.47814202
3028532,0.6854352
3001803,176.0969
3003585,226.26247
3005367,168.43866
3007149,168.98965
3008931,169.48312
3010713,101.24291
3012495,86.08857
3014277,91.72155
3016059,111.94835
3017841,92.32296
3019623,82.92261
3021405,90.30156
3023187,95.314674
3024969,90.96798
3026751,85.32784
3028533,117.24603
3001804,250.8902
3003586,234.54094
3005368,257.06104
3007150,338.6924
3008932,266.74643
3010714,164.3569
3012496,128.07571
3014278,132.48814
3016060,130.27145
3017842,149.17574
3019624,168.00125
3021406,143.44969
3023188,157.22385
3024970,138.57547
3026752,138.77219
3028534,119.341606
3001805,2.6229439
3003587,2.4594505
3005369,2.7016866
3007151,4.080855
3008933,2.7323198
3010715,1.99904
3012497,1.9361087
3014279,2.1772811
3016061,1.5991535
3017843,1.8761014
3019625,1.9623462
3021407,1.8881886
3023189,2.2288074
3024971,1.9025412
3026753,0.4871059
3028535,0.5034929
3001806,6.06748
3003588,7.752258
3005370,6.3989134
3007152,8.51694
3008934,7.806289
3010716,4.4801764
3012498,2.662588
3014280,3.095551
3016062,3.382066
3017844,3.2997928
3019626,3.984926
3021408,3.8284304
3023190,3.900716
3024972,3.1809802
3026754,0.9144476
3028536,0.98345137
3001807,129.16408
3003589,114.28155
3005371,177.95691
3007153,147.4335
3008935,150.57059
3010717,84.43349
3012499,63.58864
3014281,65.87198
3016063,64.85246
3017845,78.06535
3019627,66.74985
3021409,73.85604
3023191,74.056206
3024973,62.996807
3026755,66.32704
3028537,68.558464
3001808,26.240774
3003590,31.484491
3005372,41.949017
3007154,38.5187
3008936,25.653969
3010718,18.21373
3012500,17.631643
3014282,15.712395
3016064,18.556313
3017846,21.622444
3019628,21.652346
3021410,17.159271
3023192,18.397947
3024974,18.216187
3026756,8.474668
3028538,9.827807
3001809,830.9079
3003591,531.2189
3005373,631.2879
3007155,683.5445
3008937,645.12573
3010719,386.0861
3012501,606.47314
3014283,380.76724
3016065,378.6189
3017847,387.18637
3019629,411.49854
3021411,386.6154
3023193,424.2717
3024975,576.2544
3026757,50.727146
3028539,53.466328
3001810,232.73271
3003592,5.1327863
3005374,4.2844896
3007156,5.3228984
3008938,7.8184543
3010720,2.7443879
3012502,3.400686
3014284,2.7441661
3016066,2.6442904
3017848,2.6313689
